qid,sentid,question,sentence text,label
0,13,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"BACKGROUND: RET is the major gene associated to Hirschsprung disease (HSCR) with differential contributions of its rare and common, coding and noncoding mutations to the multifactorial nature of this pathology.",0
0,14,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"In the etiology of Hirschsprung disease various genes play a role; these are: RET, EDNRB, GDNF, EDN3 and SOX10, NTN3, ECE1, Mutations in these genes may result in dominant, recessive or multifactorial patterns of inheritance.",0
0,15,Is Hirschsprung disease a mendelian or a multifactorial disorder?,Chromosomal and related Mendelian syndromes associated with Hirschsprung's disease.,0
0,16,Is Hirschsprung disease a mendelian or a multifactorial disorder?,The majority of the identified genes are related to Mendelian syndromic forms of Hirschsprung's disease,1
0,17,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"In the etiology of Hirschsprung disease various genes play a role; these are: RET, EDNRB, GDNF, EDN3 and SOX10, NTN3, ECE1, Mutations in these genes may result in dominant, recessive or multifactorial patterns of inheritance",0
0,18,Is Hirschsprung disease a mendelian or a multifactorial disorder?,"On the basis of a skewed sex-ratio (M/F = 4/1) and a risk to relatives much higher than the incidence in the general population, HSCR has long been regarded as a sex-modified multifactorial disorder",0
0,19,Is Hirschsprung disease a mendelian or a multifactorial disorder?,The inheritance of Hirschsprung disease is generally consistent with sex-modified multifactorial inheritance with a lower threshold of expression in males,0
0,20,Is Hirschsprung disease a mendelian or a multifactorial disorder?,The non-Mendelian inheritance of sporadic non-syndromic Hirschsprung's disease proved to be complex; involvement of multiple loci was demonstrated in a multiplicative model,1
27,0,What is the effect of TRH on myocardial contractility?,"Acute intravenous administration of TRH to rats with ischemic cardiomyopathy caused a significant increase in heart rate, mean arterial pressure, cardiac output, stroke volume, and cardiac contractility",0
27,1,What is the effect of TRH on myocardial contractility?,TRH can enhance cardiomyocyte contractility in vivo.,1
27,2,What is the effect of TRH on myocardial contractility?,TRH in the range of 0.1-10 mumol/l was found to exert a positive inotropic effect on cardiac contractility,0
27,3,What is the effect of TRH on myocardial contractility?,"Thyrotropin-releasing hormone (TRH) improved mean arterial pressure (MAP) and myocardial contractility (dp/dtmax, -dp/dtmax, Vpm, and Vmax)",1
27,4,What is the effect of TRH on myocardial contractility?,"TRH improves cardiac contractility, cardiac output, and hemodynamics",1
27,5,What is the effect of TRH on myocardial contractility?,"Thyrotropin-releasing hormone (TRH) could improve mean arterial pressure (MAP), myocardial contractile parameters (+/- dp/dtmax, Vpm and Vmax)",1
27,6,What is the effect of TRH on myocardial contractility?,TRH increased the contractile force of muscles dose-dependently without changing the time course of contraction,0
27,7,What is the effect of TRH on myocardial contractility?,TRH potentiated the response of contractile force to increasing extracellular Ca2+ concentration.,0
27,8,What is the effect of TRH on myocardial contractility?,TRH has a positive inotropic effect at least partly due to an increase in the slow inward Ca2+ current,0
27,9,What is the effect of TRH on myocardial contractility?,"Thus, TRH improves cardiac contractility, cardiac output, and hemodynamics during hemorrhagic shock.",1
31,0,What are the outcomes of Renal sympathetic denervation?,Significant decreases and progressively higher reductions of systolic and diastolic blood pressure were observed after RSD.,1
31,1,What are the outcomes of Renal sympathetic denervation?,The complication rate was minimal.,1
31,2,What are the outcomes of Renal sympathetic denervation?,"In conclusion, the RSD presents itself as an effective and safe approach to resistant hypertension.",0
31,3,What are the outcomes of Renal sympathetic denervation?,Renal sympathetic denervation delivers not only a decrease in blood pressure levels but also renal as well as systemic sympathetic nerve activity.,0
31,4,What are the outcomes of Renal sympathetic denervation?,"The reduction in blood pressure appears to be sustained over 3 years after the procedure, which implies no counterregulatory mechanism or re-innervation of afferent renal sympathetic nerve so far.",0
31,5,What are the outcomes of Renal sympathetic denervation?,Renal sympathetic denervation not only reduces blood pressure but also renal as well as systemic sympathetic nerve activity in such patients.,0
31,6,What are the outcomes of Renal sympathetic denervation?,"The reduction in blood pressure appears to be sustained over 3 years after the procedure, which suggests absence of re-innervation of renal sympathetic nerves.",0
31,7,What are the outcomes of Renal sympathetic denervation?,Safety appears to be adequate.,0
31,8,What are the outcomes of Renal sympathetic denervation?,Clinical trials of renal sympathetic denervation have shown significant reductions in blood pressure in these patients.,1
31,9,What are the outcomes of Renal sympathetic denervation?,"Renal sympathetic denervation also reduces heart rate, which is a surrogate marker of cardiovascular risk.",0
31,10,What are the outcomes of Renal sympathetic denervation?,"Small studies suggest that RSD can produce dramatic blood pressure reductions: In the randomized Symplicity HTN-2 trial of 106 patients, the mean fall in blood pressure at 6 months in patients who received the treatment was 32/12 mm Hg.",1
31,11,What are the outcomes of Renal sympathetic denervation?,"However, there are limitations to the evidence for RSD in the treatment of resistant hypertension.",0
31,12,What are the outcomes of Renal sympathetic denervation?,"These include the small number of patients studied; the lack of any placebo-controlled evidence; the fact that blood pressure outcomes were based on office assessments, as opposed to 24-hour ambulatory monitoring; the lack of longer-term efficacy data; and the lack of long-term safety data.",0
31,13,What are the outcomes of Renal sympathetic denervation?,"Clinical evaluation of selective renal sympathetic denervation demonstrated a decrease of renal norepinephrine spillover and renin activity, an increase of renal plasma flow, and has confirmed clinically significant, sustained reductions in blood pressure in patients with resistant hypertension.",1
31,14,What are the outcomes of Renal sympathetic denervation?,"In addition to drug treatment, baroreceptor stimulation therapy and renal sympathetic denervation are promising new approaches in this group of patients.",0
31,15,What are the outcomes of Renal sympathetic denervation?,"Early clinical evaluation with catheter-based, selective renal sympathetic denervation in patients with resistant hypertension has mechanistically correlated sympathetic efferent denervation with decreased renal norepinephrine spillover and renin activity, increased renal plasma flow, and has demonstrated clinically significant, sustained reductions in blood pressure.",0
31,16,What are the outcomes of Renal sympathetic denervation?,"The SYMPLICITY HTN-3 Trial is a pivotal study designed as a prospective, randomized, masked procedure, single-blind trial evaluating the safety and effectiveness of catheter-based bilateral renal denervation for the treatment of uncontrolled hypertension despite compliance with at least 3 antihypertensive medications of different classes (at least one of which is a diuretic) at maximal tolerable doses.",0
31,17,What are the outcomes of Renal sympathetic denervation?,Novel procedure- and device-based strategies to control hypertension include renal sympathetic denervation and baroreflex sensitization.,0
34,0,Do mutations of AKT1 occur in meningiomas?,The recent identification of somatic mutations in components of the SHH-GLI1 and AKT1-MTOR signaling pathways indicates the potential for cross talk of these pathways in the development of meningiomas.,0
34,1,Do mutations of AKT1 occur in meningiomas?,A mutation in PIK3CA or AKT1 was found in around 9 % of the cases.,1
34,2,Do mutations of AKT1 occur in meningiomas?,AKT1E17K mutations cluster with meningothelial and transitional meningiomas and can be detected by SFRP1 immunohistochemistry.,0
34,3,Do mutations of AKT1 occur in meningiomas?,AKT1E17K mutations were exclusively seen in meningiomas and occurred in 65 of 958 of these tumors.,0
34,4,Do mutations of AKT1 occur in meningiomas?,A strong preponderance was seen in the variant of meningothelial meningioma WHO grade I of basal and spinal localization.,0
34,5,Do mutations of AKT1 occur in meningiomas?,"In contrast, AKT1E17K mutations were rare in WHO grade II and absent in WHO grade III meningiomas.",0
34,6,Do mutations of AKT1 occur in meningiomas?,"We observed strong up-regulation of SFRP1 expression in all meningiomas with AKT1E17K mutation and in HEK293 cells after transfection with mutant AKT1E17K, but not in meningiomas and HEK293 cells lacking this mutation.",0
34,7,Do mutations of AKT1 occur in meningiomas?,SMO and AKT1 mutations occur in non-NF2 meningiomas.,1
34,8,Do mutations of AKT1 occur in meningiomas?,Recurrent mutations in SMO and AKT1 are mutually exclusive with NF2 loss in meningioma.,1
34,9,Do mutations of AKT1 occur in meningiomas?,Genomic sequencing of meningiomas identifies oncogenic SMO and AKT1 mutations.,0
34,10,Do mutations of AKT1 occur in meningiomas?, A subset of meningiomas lacking NF2 alterations harbored recurrent oncogenic mutations in AKT1 (p.Glu17Lys) and SMO (p.Trp535Leu) and exhibited immunohistochemical evidence of activation of these pathways.,0
34,11,Do mutations of AKT1 occur in meningiomas?,"Genomic analysis of non-NF2 meningiomas reveals mutations in TRAF7, KLF4, AKT1, and SMO.",1
34,12,Do mutations of AKT1 occur in meningiomas?,A subset of meningiomas lacking NF2 alterations harbored recurrent oncogenic mutations in AKT1 (p.Glu17Lys) and SMO (p.Trp535Leu) and exhibited immunohistochemical evidence of activation of these pathways.,0
34,13,Do mutations of AKT1 occur in meningiomas?,SMO and AKT1 mutations occur in non-NF2 meningiomas,1
34,14,Do mutations of AKT1 occur in meningiomas?,The recent identification of somatic mutations in components of the SHH-GLI1 and AKT1-MTOR signaling pathways indicates the potential for cross talk of these pathways in the development of meningiomas,0
34,15,Do mutations of AKT1 occur in meningiomas?,A subset of meningiomas lacking NF2 alterations harbored recurrent oncogenic mutations in AKT1 (p.Glu17Lys) and SMO (p.Trp535Leu) and exhibited immunohistochemical evidence of activation of these pathways,0
34,16,Do mutations of AKT1 occur in meningiomas?,"Genomic analysis of non-NF2 meningiomas reveals mutations in TRAF7, KLF4, AKT1, and SMO",0
34,17,Do mutations of AKT1 occur in meningiomas?,Genomic sequencing of meningiomas identifies oncogenic SMO and AKT1 mutations,0
34,18,Do mutations of AKT1 occur in meningiomas?,Recurrent mutations in SMO and AKT1 are mutually exclusive with NF2 loss in meningioma,0
34,19,Do mutations of AKT1 occur in meningiomas?,A subset of meningiomas lacking NF2 alterations harbored recurrent oncogenic mutations in AKT1 (p.Glu17Lys) and SMO (p.Trp535Leu) and exhibited immunohistochemical evidence of activation of these pathways.,0
34,20,Do mutations of AKT1 occur in meningiomas?,These mutations were present in therapeutically challenging tumors of the skull base and higher grade.,0
34,21,Do mutations of AKT1 occur in meningiomas?,A subset of meningiomas lacking NF2 alterations harbored recurrent oncogenic mutations in AKT1 (p.Glu17Lys) and SMO (p.Trp535Leu) and exhibited immunohistochemical evidence of activation of these pathways.,0
39,0,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,"Finally, our results demonstrated for the first time that depletion of km23-1 inhibited cell migration of human colon carcinoma cells (HCCCs) in wound-healing assays.",1
39,1,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,"Overall, our findings demonstrate that km23-1 regulates RhoA and motility-associated actin modulating proteins, suggesting that km23-1 may represent a novel target for anti-metastatic therapy.",0
39,2,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,"Further, knockdown of km23-1 inhibited TGFβ-mediated activation of ERK and JNK, phosphorylation of c-Jun, and transactivation of the c-Jun promoter.",1
39,3,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,knockdown (KD) of km23-1 decreased RhoA activation in Mv1Lu epithelial cells,1
39,4,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,We have previously reported that the dynein light chain (DLC) km23-1 is required for Smad2-dependent TGFbeta signaling.,0
39,5,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,Blockade of km23-1 using a small interfering RNA approach resulted in a reduction in both total intracellular Smad2 levels and in nuclear levels of phosphorylated Smad2 after TGFbeta treatment.,1
39,6,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,"Blockade of km23 using small interfering RNAs significantly decreased key TGFbeta responses, including induction of fibronectin expression and inhibition of cell growth.",1
39,7,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,"On the other hand, inhibiting the endogenous DYNLRB1 with gene-specific small interfering RNA or pharmacologically with a specific inhibitor (vanadate) led to a significant (P < 0.05) decrease in folate uptake.",0
39,8,What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?,"Functional studies showed that some mutations disrupt km23 function, resulting in aberrant transforming growth factor-beta signaling and presumably enhanced tumorigenicity.",0
43,0,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,The EORTC QLQ-INFO25 was used to evaluate the perceived level of and satisfaction with information.,1
43,1,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,"METHODS: The EORTC information questionnaire, EORTC QLQ-INFO25, was administered during the treatment process.",0
43,2,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,"The EORTC information questionnaire, EORTC QLQ-INFO25.",0
43,3,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,Validation study for Spanish patients.,0
43,4,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,INTRODUCTION: The EORTC QLQ-INFO25 evaluates the information received by cancer patients.,0
43,5,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,Information disclosure to cancer patients: EORTC QLQ-INFO25 questionnaire.,0
43,6,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,We highlight the need to assess patients' characteristics and desires through questionnaires and interviews and present the European Organisation for Research and Treatment of Cancer Quality of Life Group information questionnaire (EORTC QLQ-INFO 25).,1
43,7,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,"This instrument evaluates the level of information patients have received in different areas of their disease, treatment and care, and evaluates qualitative aspects.",1
43,8,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,AIM: The EORTC Quality of Life (QOL) Group has developed an instrument to evaluate the information received by cancer patients.,0
43,9,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,This study assessed the psychometric characteristics of the EORTC INFO module in a large international/multi-cultural sample of cancer patients.,0
43,10,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,An international validation study of the EORTC QLQ-INFO25 questionnaire: an instrument to assess the information given to cancer patients.,0
43,11,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,The EORTC QLQ-INFO25 was used to evaluate the perceived level of and satisfaction with information.,1
43,12,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,The EORTC QLQ-INFO25 evaluates the information received by cancer patients,0
43,13,What is evaluated using the EORTC QLQ – INFO25 questionnaire?,The EORTC QLQ-INFO25 was used to evaluate the perceived level of and satisfaction with information,1
50,0,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,The product of the dcm gene is the only DNA cytosine-C5 methyltransferase of Escherichia coli K-12; it catalyses transfer of a methyl group from S-adenosyl methionine (SAM) to the C-5 position of the inner cytosine residue of the cognate sequence CCA/TGG.,1
50,1,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,"Deoxycytosine methylase (Dcm) enzyme activity causes mutagenesis in vitro either directly by enzyme-induced deamination of cytosine to uracil in the absence of the methyl donor, S-adenosylmethionine (SAM), or indirectly through spontaneous deamination of [5-methyl]cytosine to thymine",1
50,2,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,"In the absence of DNA substrate, the DNA methyltransferase (MTase) M.BspRI can methylate itself using the methyl donor S-adenosyl-L-methionine (AdoMet).",1
50,3,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,The methyl group is transferred to two Cys residues of the MTase.,0
50,4,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,"The reaction is fairly insensitive to the methyl donor in the reaction, S-adenosylmethionine.",0
50,5,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,"Formation of the complex was dependent upon the presence of the methyl donor S-adenosylmethionine, suggesting that it comprises an enzyme-linked 5-substituted dihydrocytosine moiety in DNA.",0
50,6,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,The DNA (cytosine-5)-methyltransferase (m5C-MTase) M.BspRI is able to accept the methyl group from the methyl donor S-adenosyl-L-methionine (AdoMet) in the absence of DNA.,1
50,7,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,Transfer of the methyl group to the enzyme is a slow reaction relative to DNA methylation.,1
50,8,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,S,0
50,9,What is the methyl donor of DNA (cytosine-5)-methyltransferases?,"Here, we report the structure of HhaI methyltransferase in complex with DNA containing a south-constrained abasic carbocyclic sugar at the target site in the presence of the methyl donor byproduct AdoHcy.",0
57,0,What is known about the effect of acupuncture in smoking cessation ?,"Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported",1
57,1,What is known about the effect of acupuncture in smoking cessation ?,"Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant",1
57,2,What is known about the effect of acupuncture in smoking cessation ?,Acupuncture combined with auricular point sticking and pressing has reliable therapeutic effect for smoking cessation,0
57,3,What is known about the effect of acupuncture in smoking cessation ?,Acupuncture has been promoted as a treatment modality for smoking cessation.,1
57,4,What is known about the effect of acupuncture in smoking cessation ?,"However, its efficacy still remains controversial",0
57,5,What is known about the effect of acupuncture in smoking cessation ?,Our results showed that auricular acupuncture did not have a better efficacy in smoking cessation compared to sham acupuncture.,0
57,6,What is known about the effect of acupuncture in smoking cessation ?,Combined acupuncture with behavior counseling or with nicotine replacement therapy should be used in further smoking cessation trials to enhance the success rate of smoking cessation.,0
57,7,What is known about the effect of acupuncture in smoking cessation ?,"Combining ten studies showed auricular acupuncture at 'correct' points to be more effective than control interventions, odds ratio 2.24 (95% CI 1.61, 3.10),",0
57,8,What is known about the effect of acupuncture in smoking cessation ?,"Auricular acupuncture appears to be effective for smoking cessation, but the effect may not depend on point location.",1
57,9,What is known about the effect of acupuncture in smoking cessation ?,The combination of auricular acupressure and Internet-assisted smoking cessation program was more efficacious than auricular acupressure alone in terms of quit rate.,0
57,10,What is known about the effect of acupuncture in smoking cessation ?,auricular acupuncture in smoking cessation has some effect.,1
57,11,What is known about the effect of acupuncture in smoking cessation ?,With a one-year success rate of 41.1% ear acupuncture is a competitive alternative to orthodox medicine withdrawal methods.,0
57,12,What is known about the effect of acupuncture in smoking cessation ?,"Acupuncture treatment can be applied and adapted individually, furthermore it is economical and without side effects.",0
57,13,What is known about the effect of acupuncture in smoking cessation ?,Auriculotherapy is an useful aid for giving up smoking.,0
57,14,What is known about the effect of acupuncture in smoking cessation ?,"It is easy and painless, has no secondary effects and it is economic.",0
57,15,What is known about the effect of acupuncture in smoking cessation ?,the combined acupuncture-education group showing the greatest effect from treatment.,0
57,16,What is known about the effect of acupuncture in smoking cessation ?,"Acupuncture and education, alone and in combination, significantly reduce smoking; however, combined they show a significantly greater effect, as seen in subjects with a greater pack-year history.",0
57,17,What is known about the effect of acupuncture in smoking cessation ?,"A double blind, randomized, placebo-controlled clinical study was conducted to evaluate the efficacy of laser acupuncture treatment in adolescent smokers.",0
57,18,What is known about the effect of acupuncture in smoking cessation ?,"Thus, there was no significant difference in the rates of smoking cessation in the treatment and control groups.",0
57,19,What is known about the effect of acupuncture in smoking cessation ?,This simple ear electroacupuncture treatment was significantly more effective in helping volunteers to quit smoking than placebo treatment.,0
60,0,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,IKK activation and IκB degradation involve different ubiquitination modes; the latter is mediated by a specific E3 ubiquitin ligase SCF(β-TrCP) .,1
60,1,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,"The F-box component of this E3, β-TrCP, recognizes the IκB degron formed following phosphorylation by IKK and thus couples IκB phosphorylation to ubiquitination.",0
60,2,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,"SCF(β-TrCP) -mediated IκB ubiquitination and degradation is a very efficient process, often resulting in complete degradation of the key inhibitor IκBα within a few minutes of cell stimulation.",1
60,3,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,In vivo ablation of β-TrCP results in accumulation of all the IκBs and complete NF-κB inhibition.,0
60,4,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,"Sequence comparison analysis showed sequence motif identity between CLU and beta-transducin repeat-containing protein (beta-TrCP), a main E3 ubiquitin ligase involved in IkappaB-alpha degradation.",1
60,5,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,IkappaB degradation is dependent upon its phosphorylation by the IkappaB kinase (IKK) complex and subsequent ubiquitination facilitated by beta-Trcp E3 ubiquitin ligase.,1
60,6,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,"Here we show that beta-catenin stabilizes the mRNA encoding the F-box protein betaTrCP1, and identify the RNA-binding protein CRD-BP (coding region determinant-binding protein) as a previously unknown target of beta-catenin/Tcf transcription factor.",0
60,7,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,CRD-BP binds to the coding region of betaTrCP1 mRNA.,0
60,8,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,"Overexpression of CRD-BP stabilizes betaTrCP1 mRNA and elevates betaTrCP1 levels (both in cells and in vivo), resulting in the activation of the Skp1-Cullin1-F-box protein (SCF)(betaTrCP) E3 ubiquitin ligase and in accelerated turnover of its substrates including IkappaB and beta-catenin.",0
60,9,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?, The multisubunit IkappaB kinase (IKK) responsible for inducible IkappaB phosphorylation is the point of convergence for most NF-kappaB-activating stimuli.,0
60,10,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,"IKK contains two catalytic subunits, IKKalpha and IKKbeta, both of which are able to correctly phosphorylate IkappaB.",0
60,11,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,Gene knockout studies have shed light on the very different physiological functions of IKKalpha and IKKbeta.,0
60,12,Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?,"After phosphorylation, the IKK phosphoacceptor sites on IkappaB serve as an essential part of a specific recognition site for E3RS(IkappaB/beta-TrCP), an SCF-type E3 ubiquitin ligase, thereby explaining how IKK controls IkappaB ubiquitination and degradation.",1
68,0,Is there any algorithm for enhancer identification from chromatin state?,RFECS: a random-forest based algorithm for enhancer identification from chromatin state.,0
68,1,Is there any algorithm for enhancer identification from chromatin state?,"However, only a limited number of cell types or chromatin marks have previously been investigated for this purpose, leaving the question unanswered whether there exists an optimal set of histone modifications for enhancer prediction in different cell types.",0
68,2,Is there any algorithm for enhancer identification from chromatin state?,"Here, we address this issue by exploring genome-wide profiles of 24 histone modifications in two distinct human cell types, embryonic stem cells and lung fibroblasts.",0
68,3,Is there any algorithm for enhancer identification from chromatin state?,"We developed a Random-Forest based algorithm, RFECS (Random Forest based Enhancer identification from Chromatin States) to integrate histone modification profiles for identification of enhancers, and used it to identify enhancers in a number of cell-types.",1
68,4,Is there any algorithm for enhancer identification from chromatin state?,"We show that RFECS not only leads to more accurate and precise prediction of enhancers than previous methods, but also helps identify the most informative and robust set of three chromatin marks for enhancer prediction.",1
68,5,Is there any algorithm for enhancer identification from chromatin state?,"We developed a Random-Forest based algorithm, RFECS (Random Forest based Enhancer identification from Chromatin States) to integrate histone modification profiles for identification of enhancers, and used it to identify enhancers in a number of cell-types.",1
68,6,Is there any algorithm for enhancer identification from chromatin state?,"Here, we address this issue by exploring genome-wide profiles of 24 histone modifications in two distinct human cell types, embryonic stem cells and lung fibroblasts.",0
68,7,Is there any algorithm for enhancer identification from chromatin state?,"We developed a Random-Forest based algorithm, RFECS (Random Forest based Enhancer identification from Chromatin States) to integrate histone modification profiles for identification of enhancers, and used it to identify enhancers in a number of cell-types.",1
68,8,Is there any algorithm for enhancer identification from chromatin state?,ChromaGenSVM selects optimum combinations of specific histone epigenetic marks to predict enhancers.,0
68,9,Is there any algorithm for enhancer identification from chromatin state?,"We developed a Random-Forest based algorithm, RFECS (Random Forest based Enhancer identification from Chromatin States) to integrate histone modification profiles for identification of enhancers, and used it to identify enhancers in a number of cell-types.",1
73,0,In which breast cancer patients can palbociclib be used?,"Women with hormone receptor-positive, human epidermal growth factor receptor 2- negative breast cancer-the most common subtype-have new options as palbociclib and similar drugs debut.",1
73,1,In which breast cancer patients can palbociclib be used?,"We aimed to assess the safety and efficacy of palbociclib in combination with letrozole as first-line treatment of patients with advanced, oestrogen receptor-positive, HER2-negative breast cancer.",1
79,0,Are there any urine biomarkers for chronic kidney disease?,"Kidney and urine proteomic biomarkers are considered as promising diagnostic tools to predict CKD progression early in diabetic nephropathy, facilitating timely and selective intervention that may reduce the related health-care expenditures.",0
79,1,Are there any urine biomarkers for chronic kidney disease?,Both blood and urine biomarkers are reviewed in this paper and offer a considerable opportunity to enhance the understanding of the pathophysiology and known epidemiology of these recently defined syndromes.,1
79,2,Are there any urine biomarkers for chronic kidney disease?,Cardiorenal syndromes (CRS) have been subclassified as five defined entities which represent clinical circumstances in which both the heart and the kidney are involved in a bidirectional injury and dysfunction via a final common pathway of cell-to-cell death and accelerated apoptosis mediated by oxidative stress.,1
79,3,Are there any urine biomarkers for chronic kidney disease?,There is a strong association between both acute and chronic dysfunction of the heart and kidneys with respect to morbidity and mortality.,1
79,4,Are there any urine biomarkers for chronic kidney disease?,"Both blood and urine biomarkers, including the assessment of catalytic iron, a critical element to the generation of oxygen-free radicals and oxidative stress, are reviewed in this paper.",0
79,5,Are there any urine biomarkers for chronic kidney disease?,"Identification of urine biomarkers has proven to be beneficial in recent years because of ease of handling, stability, and the ability to standardize the various markers to creatinine or other peptides generally already present in the urine.",1
79,6,Are there any urine biomarkers for chronic kidney disease?,"Recent markers such as neutrophil gelatinase-associated lipocalin (NGAL), kidney injury molecule-1 (KIM-1), and podocin have garnered a lot of attention.",0
79,7,Are there any urine biomarkers for chronic kidney disease?,The emergence of these and other biomarkers is largely because of the evolution of novel genomic and proteomic applications in investigations of acute kidney injury and chronic kidney disease.,1
85,0,Which transcription factor is considered as a master regulator of lysosomal genes?,"In this paper, we identify a novel role for Rags in controlling activation of transcription factor EB (TFEB), a master regulator of autophagic and lysosomal gene expression",0
